Project:name:CODEX_initial/Dataset:name:HT365B1_S1H1_02132023	HT365B1_S1H1_02132023	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/021323_BRCA_HT365B1_S1H1/level_2/HT365B1_S1H1.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT271B1_S1H3A5_02172023	HT271B1_S1H3A5_02172023	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/021723_BCRA_HT271B1_S1H3A5/level_2/HT271B1_S1H3A5.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT171B1_S1H1A1_20221122	HT171B1_S1H1A1_20221122	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/20221122_BRCA_HT171B1_S1H1A1/level_2/HT171B1_S1H8A1_20221122.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT171B1_S1H1A4_20221205	HT171B1_S1H1A4_20221205	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/20221205_BRCA_HT171B1_S1H1A4/level_2/HT171B1_20221205.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT206B1_H1	HT206B1_H1	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT206B1-H1/level_2/HT206B1-H1.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT206B1_S1H2L4_20221028	HT206B1_S1H2L4_20221028	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT206B1-S1H2L4_LRG_HT427P1_S1H1A3_SML_20221028/level_2/HT206B1_S1H2L4.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT427P1_S1H1A3_20221028	HT427P1_S1H1A3_20221028	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT206B1-S1H2L4_LRG_HT427P1_S1H1A3_SML_20221028/level_2/HT427P1_S1H1A3.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT206B1_S1H2L4_20221020	HT206B1_S1H2L4_20221020	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT206B1-S1H2L4_and_HT427P1_S1H1A3/level_2/HT206B1_S1H2L4.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT427P1_S1H1A3_20221020	HT427P1_S1H1A3_20221020	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT206B1-S1H2L4_and_HT427P1_S1H1A3/level_2/HT427P1_S1H1A3.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT206B1_H1_06252022	HT206B1_H1_06252022	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT206B1_H1_06252022/level_2/HT206B1_H1_06252022.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT297B1_H1_08042022	HT297B1_H1_08042022	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT297B1-H1-08042022/level_2/HT297B1-H1-08042022.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT323B1_H1_08042022	HT323B1_H1_08042022	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT323B1-H1-08042022/level_2/HT323B1-H1-08042022.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT323B1_H1A1	HT323B1_H1A1	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT323B1-H1A1/level_2/HT323B1-H1A1.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT323B1_H1A4	HT323B1_H1A4	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT323B1-H1A4/level_2/HT323B1-H1A4.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT323B1_H3	HT323B1_H3	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT323B1-H3/level_2/HT323B1-H3.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT339B1_H1A1	HT339B1_H1A1	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT339B1-H1A1/level_2/HT339B1-H1A1.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT339B1_H2A1	HT339B1_H2A1	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT339B1-H2A1/level_2/HT339B1-H2A1.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT339B1_H4A4	HT339B1_H4A4	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT339B1-H4A4/level_2/HT339B1-H4A4.ome.tiff
Project:name:CODEX_initial/Dataset:name:HT397B1_H2A2	HT397B1_H2A2	/diskmnt/Projects/Users/estorrs/multiplex_data/codex/htan/brca/HT397B1-H2A2/level_2/HT397B1-H2A2.ome.tiff
